i thought this was a really well written film i've heard of radio the person before this movie was even created and i can't begin to describe how good cuba gooding jr was in it it will make the women cry everyone laugh and most everyone will leave smiling,1
i first played this around or when i was with my friends i thought the game was really great and loved it br br the game is simple on one player mode you go around as james bond and complete missions in different places like an arctic wasteland or a city my favorite was one with a tank on two player mode you and a friend choose from any character you wish and go all out with a fight through out the area you are in you will find ammo and weapons to help from hand guns to rifles to lasers and even your fists work br br again with player two mode there are lots of places to go and some to unlock i find this game really fun but also very suspenseful because you never really know where your opponent is and it's surprising to see them behind a door where you are going br br this game gets 1 2 stars or of very good go play it sometime,1
let start off by first saying that i have been a punk fan most of my life i always kind of had a lack of respect for the la scene of the early 80's which the decline of western civilization documents with the exception of x and black flag being more of new york and english punk guy after i saw this movie that completely changed the people shown may look like a bunch of idiotic strung out kids who think they might accomplish something beyond street cree through their lifestyles but it is a great display of hedonism at it's best coupled with some fun loud rock n roll one of the best scenes and actually most insightful is the interview with claude of catholic discipline or boy' as he was known to slash magazine readers originally from france he rants about punk like a dirty old frenchman and clues in viewers to many aspects of the punk or diy attitude to music politics and life in general darby crash of the germs comes off as a complete idiot most of the time but the performance of is pretty decent complete with a young pat smear black performance with chavo pederast on vocals it was filmed a couple of years before henry rollins joined the band is decent and x and fear give the best performances in the movie look out for the interviews with the young punk kids you'll hear some of the funniest things you have ever heard in a documentary highly recommended,1
valentine and joe the judge kern join forces to clean up the mean streets of geneva thrill as they put the kibosh on international heroin smugglers polish fugitives peeping philandering girlfriends renegade dogs and who are too lazy to bin their don't be fooled by the deceptive miramax ad campaign that paints it as a pretentious art house flick this movie is 100 action,1
well i'll begin with this i love horror movies not even the worst plot or the most insanely terrible acting will ruin the experience as long as there is a certain amount of gore and suspense present second this is the worst movie of all times it even beats mean guns and the attack of the killer tomatoes and for that i pay it homage br br however the involuntary humor was only funny until half the movie had passed after which point everything was so so sad to my great surprise the reviews where somewhat divided and you guys who rated this piece of c movie crap from 7 and up i know you're joking good one hahaha because if there is any reason in the world and we have just an tiny bit of the same notion of what quality is you can't be for real br br everything worth to be mentioned about the contents has already been summed pretty good up so i'll leave it br br minor spoiler alert br br but the scene where the cloaked rubber mask guy drags the woman back and forth through the dog kennel for ten minutes with o so terrible music score and the mind blowing dialog between the two really does it for me,0
this has to be one of the worst films i have ever seen br br we are supposed to like and be rooting for an arrogant know it all trashy bank robber played by dale robertson and a coy tease played by the extra ordinarily beautiful linda darnell in a fire engine red dress she must have been into that bodice br br a senator in the film thinks native americans and whites should try to come to an understanding the bigots however win the day i could barely sit through the endless dialog of bigotry that issued from the other characters mouths br br except for wounded knee and dances with wolves there are few films that give a positive portrayal of american indians and very few old westerns do this one is exceptionally bad in that regard br br the romance between robertson and darnell set my teeth on edge as he came swaggering in forcing a kiss on her while she plays the old hard to get game br br there are scenes that are unintentionally humorous such as the characters obviously not really riding in or on a stagecoach in several shots br br a puzzlingly humorous incident in the storyline is linda character going to great lengths to purchase tickets for the stagecoach only to then demand a horse to ride minutes later for no apparent reason br br another humorous scene is when the stagecoach comes to a screeching halt at the sight of a cowboy hat lying beside the road and not only that but then all the passengers pile out for a look see br br 1 star,0
if you're familiar with the work of auteur johnny to and his band of filmmaking cronies over at milky way you know what to expect with this latest production all the familiar elements are in place the strong camaraderie between two characters usually a cop and a baddie the coincidences and chances that turn on a dime and pay off handsomely in the end and the humor that arises even in the most dire of situations br br andy lau plays a man who has 72 hours to live and decides to rob an insurance company lau ching wan also brilliant in other milky way films like longest nite a hero never dies and where a good man goes portrays a hostage negotiator cop who is on the robber's tail even as the robber sets up a series of tricks and clues that he must follow in order to get his man br br funny poignant and cool while being subtle running is actually one of the most entertaining milky way films to date don't miss the performances by the two leads esp andy lau usually considered an average actor who has rarely been this natural and fun to watch this film is one to go out of your way to see,1
julie andrews and rock hudson were great in this movie musical the opening song by ms andrews whistling away the dark will always be in the back roads of my mind the plot line during world war i is great and suspenseful one if you are a romantic you will love this movie this is a movie that i always enjoy to see again and again,1
nothing great here but a nicely acted story about an abused deaf wife fonda of a small time crook bochner who gets involved with one of her husband's plans and his mistress sutherland and weber are cops drawn into what turns out to be a unmysterious murder investigation and the story just flows along,1
i didn't have much faith at the beginning but as a costa citizen i can confirm that the movie shows the reality that we live day by day and shows a lot of things of our culture such as our way to speak our music our way of standing up for our rights without any fear without any weapons br br i'm really proud of the job they did and of how they didn't forget along the movie the message they wanted us to receive not caring for the money but actually working with a short budget letting us appreciate the beautiful scenarios and the great photography br br i strongly recommend seeing this movie you will not regret it,1
i clerk in a video store so i try to see the movies we're about to put out each week i don't have a problem with this in fact i sort of feel it's a privilege not so with this film after an hour and a half of our hero whining and growling his way through scene after scene i was truly wondering if they planned to get to the point i felt like i should be getting paid for watching this at home in my free time and if i'd known there was another hour to be endured i might have given up right then i didn't care about the characters the filming was unremarkable and ford made kissing look like a chore even the score was incongruous and jarring what a waste,0
surprised to know that the director sebastian was a young venezuelan 28 and bored with so many predictable movies i was delighted with the script showing so many small stories and cues spread here and there directed with black humor and taste i loved the tension between the very rickman and the very natural but beautiful thompson each member of the gang deserves attention gil bellows at his best is remarkable,1
