i saw this film opening weekend in australia anticipating with an excellent cast of ledger edgerton bloom watts and rush that the definitive story of ned kelly would unfold before me unfortunately despite an outstanding performance by heath ledger in the lead role the plot was paper thin which doesn't inspire me to read our sunshine there were some other plus points the support acting from edgerton in particular assured direction from jordan confirming his talent on show in buffalo soldiers as well and production design that gave a real feel of harshness to the australian bush much as the irish immigrants of the early 19th century must have seen it but i can't help feeling that another opportunity has been missed to tell the real story of an australian folk hero or was he in what i suspect is a concession to hollywood and selling the picture in the us oh well at least jordan and the producers didn't agree to lose the beards just to please universal br br guess i will just have to content myself with peter carey's excellent secret history of the kelly gang 4 10,0
it's such a shame that because of it's title this film will be avoided by people who hate football bend it like beckham is much more than a cheesy sports flick the story line is touching and intelligent without being soppy the jokes were laugh out loud funny and the characters are well acted parminder nagra and keira knightley are brilliant as teenagers jess and jules putting in great performances both on and off the pitch anupam kher is wonderful as jess' worried father and jonathan rhys meyers who was so amazingly evil in 'ride with the devil ' comes across so well as the nice guy for once making full use of his gorgeous irish accent even if you don't like football go see this film if anything it'll make you smile,1
despite or perhaps in part because of the clever use of music to underscore the motivations and ideologies of each of the major characters stereotypes are in and verisimilitude and characterization are out in this not too subtle cinematic screed br br one gets the sense that john singleton was dabbling in post structuralist literary theory because it was the flavor of the day and higher learning was the tendentious result the low point of the movie is the peace rally in which the symbols of the 1960s free love movement are reappropriated for what much more closely resembles a take back the night rally with live stridently identity conscious musical acts in tow perhaps in his prim revisionism the director was trying to assert that identity politics is the new vietnam ooh how adrienne rich of himand remy's firing into the crowd is a nice touch if you're into rich's sort of political posturing br br i wish i could give this movie negative stars i can recommend it only to those interested in the 1990s as history a time when radical feminists brought the academic trinity of race class and gender to popular culture and declared man hating a viable and honorable political option where's camille paglia when you need her,0
please don't hate me but i have to be honest watching this movie i had a lot of fun br br it's a movie with a stupid cast and stupid songs br br unnecessary songs mehbooba a total insult to the original one holi well it was ok due to the tradition every movie got to have one chad raha hai nasha whatever very unneeded stupid song jee le sounded like a playboy song stupid song br br other than songs the movie was ok this was ram gopal verma's own adaptation if you think like that you will like this movie br br well this movie only depends on the viewer and on his judgement whether he she thinks this movie is total copy he she would want to hit her head on the cinema seat or if he she thinks of the directors own look he she would be relaxed and take a look at this movie br br anyways i looked at both ways i would congratulate and abuse ram gopal for this disaster that he made br br well some other things that bothered that the cast was incredibly bad br br amitabh bachchan as babban gabbar amitabh in his own movie remake funny what was the director thinking ajay devgan as heero veeru bobby deol could have been better prashant raj as raj jai abhishek was meant for this role despite doing a special appearance in the mehbooba song sushmita sen as radha durga jaya bachchan was right tabu was right for this role nisha kothari as ghungroo basanti i think esha deol would have been great mohanlal as narishma thakur mohanlal is so cute oops sorry hehehehe he was ok i could not think of anyone br br the movie would have even faired a little if the cast was ok br br i movie wasn't even exciting the movie was just ok just for watching br br the overall rating br br direction 8 10 i got to him some credit cinematography 9 10 script 3 10 bad scripting songs 5 10 unnecessary in the movie could have been better easy on the ears on to be played in pc's and ipod's and stuff cast 1 10 br br total 3 10 br br syed shabbir aly naqvi from pakistan,0
this will not likely be voted best comedy of the year a few too many coincidences and plot holes however we are talking about a movie where a hit man and a white bread salesman become buddies so a few vagaries shouldn't come as too much of a surprise brosnan is excellent in this role gone is the wooden james bond a role he was wasted in if he can maintain this kind of quality i hope he continues to make comedies greg kinnear is also excellent as brosnan's straight man i've read a few negative comments in here about hope davis but i thought she was quite good as a mousy housewife with a dark side buried deep within there are lots of good chuckles as brosnan sleazes his way through and a few scenes where i nearly died laughing my father a consultant nearly lost it when julian describes himself as a facilitator much like grosse pointe blank another hit man comedy the humour can be very dark if you are in to that be prepared to enjoy yourself,1
the director sidney j furie has created in hollow point a post modern absurdist masterpiece that challenges and constantly surprises the audience br br sidney j furie dares to ask the question of what happens to the tired conventional traditionalist paradigms of 'plot' and 'characterisation' when you remove the crutches of 'motivation' and 'reason' br br the result leads me to say that my opinion of him could not possibly get any higher br br one and a half stars br br p s nothing in this movie makes any sense the law enforcement agents are flat out unlikeable and the organised criminals are full on insane,0
how can anyone not love this movie i think it's a hilarious spoof of all the old gangster movies if you've never seen them watch this instead michael keaton has a ball in this role as anything goes one guy mangles the english language everytime he talks and griffin dunn plays a clueless d a but my favorite role has got to be joe piscopo he has all the best lines danny devito alan hale ray walston are in this star studded movie that lampoons gangsters a lot funnier than mafia did for the criminal underground,1
this film was basically velvet goldmine if the writers of party of five got a hold of it and made it a t v movie the film lacks what velvet goldmine had which was good acting writing and basically everything else the film had some of the worst writing i've seen since wild wild west it definitely needed to be interesting i know vh 1 has become a household name for their behind the music shows which are a lot better than all this which would have worked if it was a behind the music episode but didn't and feel flat on it's face,0
having just seen this on tmc it's fresh in my mind it's obvious that while the stooges are featured stars they don't really run the show first they're broken into 2 groups moe as shorty and larry and curly as a pair of vagrants so there's not a whole lot of full team work the love story that fuels the plot is uninteresting the two ladies are the only ones with any acting ability there's another group of musical stooges that are unfunny unless you consider their attempts at being funny to be sadly buffoonish the music is tiresome they drive cars to the ranch and then depend on horses the dorky western wear is silly and there's an awful lot of the movie with no stooges on camera by the way this is obviously after curley's first stroke and his reduced energy level is clear vernon dent appears early on in an uncredited role i loved everything these guys ever did including all the non curley stuff but this little dogie is pretty lousy,0
gregory peck's acting was excellent as one would expect and the cinematography quite stunning even when playing directly into some melodramatic moment but the rest of the film was overacted and hard to watch for me anyway i tried to like it but had to fast forward through the last thirty minutes or so i feel i wasted a couple of good hours had it not been for gregory peck i wouldn't have lasted fifteen minutes 4 10,0
